scenario,condition,model,answered,auprc,auroc,binary_acc,c_index,lat_s/item,mrr,ndcg@20,neg,pearson,pos,recall@10,recall@20,rmse,spearman
a2_target_id,linkd,tools-only,,,,,,0.090,0.572,0.515,,,,0.265,0.439,,
a2_target_id,tooluniverse,opentargets,,,,,,0.000,0.657,0.531,,,,0.281,0.478,,
a2_target_id,orchestrator,gpt-5.4,,,,,,4.450,0.685,0.506,,,,0.273,0.405,,
a2_target_id,combined,gpt-5.4,,,,,,2.730,0.798,0.497,,,,0.236,0.385,,
a2_target_id,orchestrator,claude-sonnet-4-6,,,,,,6.660,0.748,0.492,,,,0.245,0.377,,
a2_target_id,combined,claude-sonnet-4-6,,,,,,3.980,0.775,0.487,,,,0.248,0.382,,
a2_target_id,combined,gpt-4.1,,,,,,2.230,0.692,0.459,,,,0.232,0.358,,
a2_target_id,closed_book,gpt-5.4,,,,,,2.880,0.801,0.350,,,,0.165,0.220,,
a2_target_id,closed_book,claude-sonnet-4-6,,,,,,4.040,0.672,0.318,,,,0.169,0.206,,
a2_target_id,closed_book,gpt-4.1,,,,,,1.790,0.687,0.289,,,,0.144,0.164,,
a2_target_id,closed_book,gpt-4o,,,,,,1.840,0.620,0.252,,,,0.110,0.152,,
a2_target_id,pubmed,literature,,,,,,0.000,0.536,0.154,,,,0.069,0.088,,
a2_target_id,closed_book,gpt-4o-mini,,,,,,1.140,0.415,0.147,,,,0.109,0.125,,
a2_target_id,ot_genetics,ot-genetics,,,,,,0.000,0.237,0.069,,,,0.033,0.050,,
a3_priority,linkd,tools-only,,,,,,0.080,0.572,0.515,,,,0.265,0.439,,
a3_priority,linkd_tpi,tools-only,,,,,,0.000,0.532,0.408,,,,0.240,0.359,,
a3_priority,tooluniverse,opentargets,,,,,,0.000,0.657,0.531,,,,0.281,0.478,,
a3_priority,orchestrator,gpt-5.4,,,,,,4.000,0.824,0.518,,,,0.273,0.391,,
a3_priority,orchestrator,claude-sonnet-4-6,,,,,,6.290,0.823,0.503,,,,0.258,0.352,,
a3_priority,combined,gpt-5.4,,,,,,2.820,0.754,0.479,,,,0.248,0.368,,
a3_priority,combined,gpt-4.1,,,,,,2.070,0.725,0.473,,,,0.233,0.358,,
a3_priority,combined,claude-sonnet-4-6,,,,,,3.830,0.727,0.473,,,,0.235,0.378,,
a3_priority,closed_book,claude-sonnet-4-6,,,,,,3.730,0.689,0.335,,,,0.193,0.234,,
a3_priority,closed_book,gpt-5.4,,,,,,2.690,0.813,0.335,,,,0.147,0.205,,
