drug_name,drug_id,ind_name,ind_id,sem_type,status
Lepirudin,DB00001,Heparin-induced thrombocytopenia with thrombosis,C0272275,Disease or Syndrome,Approved
Cetuximab,DB00002,Squamous cell carcinoma of mouth,C0585362,Neoplastic Process,Approved
Cetuximab,DB00002,Squamous cell carcinoma of nose,C3163899,Neoplastic Process,Approved
Cetuximab,DB00002,Squamous cell carcinoma of pharynx,C1319317,Neoplastic Process,Approved
Cetuximab,DB00002,Laryngeal Squamous Cell Carcinoma,C0280324,Neoplastic Process,Approved
Cetuximab,DB00002,Malignant tumor of colon,C0007102,Neoplastic Process,Approved
Dornase alfa,DB00003,Cystic Fibrosis,C0010674,Disease or Syndrome,Approved
Denileukin diftitox,DB00004,"Lymphoma, T-Cell, Cutaneous",C0079773,Neoplastic Process,Approved
Etanercept,DB00005,Rheumatoid Arthritis,C0003873,Disease or Syndrome,Approved
Etanercept,DB00005,Juvenile arthritis,C3495559,Disease or Syndrome,Approved
Etanercept,DB00005,"Arthritis, Psoriatic",C0003872,Disease or Syndrome,Approved
Etanercept,DB00005,Ankylosing spondylitis,C0038013,Disease or Syndrome,Approved
Etanercept,DB00005,Chronic small plaque psoriasis,C0406317,Disease or Syndrome,Approved
Leuprolide,DB00007,Precocious Puberty,C0034013,Disease or Syndrome,Approved
Leuprolide,DB00007,Endometriosis,C0014175,Disease or Syndrome,Approved
Peginterferon alfa-2a,DB00008,"Hepatitis C, Chronic",C0524910,Disease or Syndrome,Approved
Peginterferon alfa-2a,DB00008,"Hepatitis B, Chronic",C0524909,Disease or Syndrome,Approved
Alteplase,DB00009,Ischemic stroke,C0948008,Disease or Syndrome,Approved
Alteplase,DB00009,Acute myocardial infarction,C0155626,Disease or Syndrome,Approved
Alteplase,DB00009,Pulmonary Embolism,C0034065,Disease or Syndrome,Approved
Sermorelin,DB00010,Pituitary dwarfism,C0013338,Disease or Syndrome,Approved
Urokinase,DB00013,Pulmonary Embolism,C0034065,Disease or Syndrome,Approved
Goserelin,DB00014,Hormone receptor positive malignant neoplasm of breast,C1562029,Neoplastic Process,Approved
Goserelin,DB00014,Endometriosis,C0014175,Disease or Syndrome,Approved
Reteplase,DB00015,Acute myocardial infarction,C0155626,Disease or Syndrome,Approved
Erythropoietin,DB00016,Anemia in chronic kidney disease,C1561828,Disease or Syndrome,Approved
Erythropoietin,DB00016,Anemia due to chemotherapy,C1998329,Injury or Poisoning,Approved
Salmon Calcitonin,DB00017,"Osteoporosis, Postmenopausal",C0029458,Disease or Syndrome,Approved
Salmon Calcitonin,DB00017,Osteitis Deformans,C0029401,Disease or Syndrome,Approved
Pegfilgrastim,DB00019,Chemotherapy-induced neutropenia,C1827687,Pathologic Function,Approved
Sargramostim,DB00020,Chemotherapy-induced neutropenia,C1827687,Pathologic Function,Approved
